iter	TotalF1	MultiClass
0	0.9742699591	0.923703723
1	0.9980024549	0.7887486156
2	0.9891354603	0.6866044071
3	0.9969980749	0.5973138354
4	0.9959892798	0.5233347365
5	0.9979973956	0.4600541245
6	0.9989993583	0.4087523515
7	0.9989993583	0.3630838687
8	0.9989993583	0.3239668379
9	0.9989993583	0.2895990934
10	0.9989993583	0.2599285384
11	1	0.2332024207
12	1	0.2103450247
13	1	0.1893437791
14	1	0.1709469116
15	1	0.1542319213
16	1	0.139872958
17	1	0.1269670773
18	1	0.1152641476
19	1	0.1052875413
20	1	0.09627668017
21	1	0.08763549136
22	1	0.07964877277
23	1	0.0729409067
24	1	0.066739112
25	1	0.06130197141
26	1	0.0562607704
27	1	0.05157880221
28	1	0.04760791103
29	1	0.04343215056
30	1	0.0397851543
31	1	0.03682433508
32	1	0.03420299951
33	1	0.03176365046
34	1	0.02933211211
35	1	0.02772593304
36	1	0.02571697584
37	1	0.02419155488
38	1	0.0228544171
39	1	0.0213150247
40	1	0.01998717762
41	1	0.01872699663
42	1	0.01743665311
43	1	0.01618558077
44	1	0.01541317366
45	1	0.01444619035
46	1	0.01363619905
47	1	0.01313364681
48	1	0.01234768073
49	1	0.01184413422
50	1	0.01128913086
51	1	0.01076510796
52	1	0.01009931937
53	1	0.01005968802
54	1	0.009718926796
55	1	0.009428800877
56	1	0.009126089954
57	1	0.008808518768
58	1	0.008315247968
59	1	0.00812798424
60	1	0.007897635996
61	1	0.007728533244
62	1	0.007495688453
63	1	0.007169308358
64	1	0.007066312166
65	1	0.006876603055
66	1	0.006781190648
67	1	0.006529527425
68	1	0.006391098753
69	1	0.006289192637
70	1	0.006186904914
71	1	0.006092548659
72	1	0.005964005139
73	1	0.005686806083
74	1	0.005608434936
75	1	0.005605212482
76	1	0.005605949581
77	1	0.005486064362
78	1	0.005319355903
79	1	0.005230025546
80	1	0.005200692221
81	1	0.005125921711
82	1	0.005124233327
83	1	0.005119598609
84	1	0.005121541548
85	1	0.00507881984
86	1	0.00499327174
87	1	0.004893330091
88	1	0.00484079086
89	1	0.00469154351
90	1	0.004659562635
91	1	0.004636365659
92	1	0.004548819527
93	1	0.004364142084
94	1	0.004364768315
95	1	0.004262956481
96	1	0.004174695314
97	1	0.004170009339
98	1	0.004167544718
99	1	0.004141018622
100	1	0.004140278728
101	1	0.004145325183
102	1	0.004108396759
103	1	0.004108106651
104	1	0.00408154774
105	1	0.003939105152
106	1	0.003943067539
107	1	0.003927525476
108	1	0.003869438383
109	1	0.003870146772
110	1	0.003758745107
111	1	0.003736318421
112	1	0.003731728882
113	1	0.003679955246
114	1	0.003623127703
115	1	0.003574485083
116	1	0.003565587245
117	1	0.003518503246
118	1	0.003432392688
119	1	0.003432519015
120	1	0.003401876363
121	1	0.003405053404
122	1	0.003387639573
123	1	0.003377025086
124	1	0.003329350614
125	1	0.003327848102
126	1	0.003312629055
127	1	0.003282155947
128	1	0.003284037617
129	1	0.003264502452
130	1	0.003263646162
131	1	0.003264240346
132	1	0.00325987106
133	1	0.003248468546
134	1	0.003218943082
135	1	0.003150973421
136	1	0.003129120609
137	1	0.003074701292
138	1	0.003078536998
139	1	0.003046469024
140	1	0.003010866742
141	1	0.00301228138
142	1	0.002981579025
143	1	0.002981916377
144	1	0.002978941016
145	1	0.002976076993
146	1	0.002959581704
147	1	0.002961624599
148	1	0.002936799759
149	1	0.002900263012
150	1	0.002885280399
151	1	0.002862608138
152	1	0.002837043313
153	1	0.002823848028
154	1	0.002787215562
155	1	0.002788568582
156	1	0.002793004997
157	1	0.002776183028
158	1	0.00276175724
159	1	0.002763117514
160	1	0.002765132182
161	1	0.002767067243
162	1	0.002715398068
163	1	0.002706028091
164	1	0.002694158487
165	1	0.002697384797
166	1	0.002700603719
167	1	0.002642715237
168	1	0.002610775772
169	1	0.002600223909
170	1	0.002601348013
171	1	0.002575651082
172	1	0.002572983677
173	1	0.002543136211
174	1	0.002494625683
175	1	0.002486084315
176	1	0.002484381557
177	1	0.002466201541
178	1	0.002434864455
179	1	0.002436383356
180	1	0.002414988951
181	1	0.002378053099
182	1	0.002346983911
183	1	0.002325082423
184	1	0.002323993217
185	1	0.002315059663
186	1	0.00229706336
187	1	0.002271721463
188	1	0.002253332248
189	1	0.002255493738
190	1	0.002233048726
191	1	0.00223293336
192	1	0.002227913278
193	1	0.002216641758
194	1	0.002211030046
195	1	0.00219639925
196	1	0.002197968628
197	1	0.002186605425
198	1	0.002181687506
199	1	0.002180065596
200	1	0.002180984512
201	1	0.002181485448
202	1	0.002167774385
203	1	0.002167662292
204	1	0.002152004279
205	1	0.002152551279
206	1	0.002132642648
207	1	0.002120936025
208	1	0.00210575402
209	1	0.002107684627
210	1	0.002097700338
211	1	0.002099220421
212	1	0.002080959777
213	1	0.002081663105
214	1	0.002084788155
215	1	0.00208686348
216	1	0.002072508546
217	1	0.002056829552
218	1	0.002049478194
219	1	0.002041764058
220	1	0.002038132371
221	1	0.002040270142
222	1	0.002029242597
223	1	0.002027611831
224	1	0.002015010522
225	1	0.00200955851
226	1	0.002014771191
227	1	0.002018150397
228	1	0.002002134419
229	1	0.001993280015
230	1	0.00196480887
231	1	0.001966278708
232	1	0.001967891941
233	1	0.001960899319
234	1	0.001964532498
235	1	0.001962928018
236	1	0.001952013487
237	1	0.001938168394
238	1	0.001927243917
239	1	0.001924498939
240	1	0.001910443624
241	1	0.001907556413
242	1	0.001901074445
243	1	0.00188883175
244	1	0.001879859521
245	1	0.001880663694
246	1	0.001881004157
247	1	0.001875449755
248	1	0.001868324172
249	1	0.001866428199
250	1	0.001857957955
251	1	0.001859146307
252	1	0.001833938663
253	1	0.001830579188
254	1	0.001822517086
255	1	0.001812345243
256	1	0.00180760462
257	1	0.001799144961
258	1	0.001797316847
259	1	0.001787404261
260	1	0.001784605541
261	1	0.001787156804
262	1	0.001782064157
263	1	0.001770659985
264	1	0.001773672618
265	1	0.001774840359
266	1	0.001760281178
267	1	0.001754415796
268	1	0.001755463883
269	1	0.001755321362
270	1	0.001744680472
271	1	0.001739499497
272	1	0.00172877706
273	1	0.001720163312
274	1	0.001717731964
275	1	0.001710796962
276	1	0.001708333972
277	1	0.001707484564
278	1	0.001708185151
279	1	0.001704263674
280	1	0.001709023955
281	1	0.001702569717
282	1	0.001698789807
283	1	0.001703784503
284	1	0.001693228138
285	1	0.001668719869
286	1	0.001659602188
287	1	0.001654888434
288	1	0.001653630079
289	1	0.00165558171
290	1	0.001653762008
291	1	0.00165519988
292	1	0.001655492346
293	1	0.001655926105
294	1	0.001657595296
295	1	0.001659430442
296	1	0.001658320791
297	1	0.001650809839
298	1	0.001653038634
299	1	0.001650111561
300	1	0.001646809761
301	1	0.001632822467
302	1	0.001633208449
303	1	0.001621092225
304	1	0.001614152054
305	1	0.001610849168
306	1	0.0016017245
307	1	0.001602968177
308	1	0.001602398301
309	1	0.001602704152
310	1	0.001594175169
311	1	0.001574114397
312	1	0.001567400193
313	1	0.001560332296
314	1	0.001557717764
315	1	0.001557728902
316	1	0.001560980733
317	1	0.001558524032
318	1	0.001554858164
319	1	0.001546212149
320	1	0.00154004797
321	1	0.001538637102
322	1	0.001539479995
323	1	0.001542930088
324	1	0.001538326265
325	1	0.00153599947
326	1	0.00153428443
327	1	0.001533428404
328	1	0.001529517607
329	1	0.001526010696
330	1	0.001516665786
331	1	0.001517078755
332	1	0.001505894522
333	1	0.001501326816
334	1	0.001488121049
335	1	0.001489597806
336	1	0.001489950392
337	1	0.001483919567
338	1	0.001470547846
339	1	0.001471789308
340	1	0.001468176314
341	1	0.001460765873
342	1	0.001455010433
343	1	0.001453368814
344	1	0.001447309631
345	1	0.0014485776
346	1	0.00144202367
347	1	0.001441555322
348	1	0.001438709543
349	1	0.001437472923
350	1	0.001437985392
351	1	0.001430873687
352	1	0.001420935005
353	1	0.001410386348
354	1	0.001403555153
355	1	0.001402559619
356	1	0.001400412184
357	1	0.001401300364
358	1	0.00140326527
359	1	0.001400473627
360	1	0.001393497385
361	1	0.001390436907
362	1	0.00138997542
363	1	0.00138981602
364	1	0.001383386508
365	1	0.001379879887
366	1	0.001372627976
367	1	0.001362576891
368	1	0.001355715898
369	1	0.001353372037
370	1	0.001354277294
371	1	0.001344992547
372	1	0.001344464673
373	1	0.001337743478
374	1	0.00133308501
375	1	0.001334717304
376	1	0.00133024508
377	1	0.001330977057
378	1	0.001326728175
379	1	0.001312485772
380	1	0.001313383445
381	1	0.001300483729
382	1	0.001292729292
383	1	0.001290680356
384	1	0.001284449207
385	1	0.001284681282
386	1	0.001284126763
387	1	0.001274759748
388	1	0.001274521807
389	1	0.001274920346
390	1	0.001276239975
391	1	0.001276670992
392	1	0.001270619974
393	1	0.001261910877
394	1	0.001260204509
395	1	0.001253581601
396	1	0.001242541763
397	1	0.00124213519
398	1	0.001238884077
399	1	0.001230279841
400	1	0.001225505557
401	1	0.001219356683
402	1	0.001220115618
403	1	0.001215367459
404	1	0.001210643502
405	1	0.001208906582
406	1	0.001205706091
407	1	0.00119912389
408	1	0.001199739091
409	1	0.001195562196
410	1	0.001189918356
411	1	0.001190196217
412	1	0.001190945166
413	1	0.001187328637
414	1	0.001183066427
415	1	0.001176817748
416	1	0.001172372256
417	1	0.001170056277
418	1	0.001167524413
419	1	0.00116811281
420	1	0.001167797434
421	1	0.001162541518
422	1	0.001163401626
423	1	0.001158730251
424	1	0.001152867624
425	1	0.001152226009
426	1	0.001152633887
427	1	0.001146849401
428	1	0.001146379332
429	1	0.001141449074
430	1	0.001141548998
431	1	0.001142920123
432	1	0.001144015035
433	1	0.001144331827
434	1	0.001144942249
435	1	0.001139544566
436	1	0.001136341433
437	1	0.001137129526
438	1	0.001137760974
439	1	0.001129984783
440	1	0.001122910105
441	1	0.001118221947
442	1	0.001119136706
443	1	0.001116331888
444	1	0.00111193123
445	1	0.001107630774
446	1	0.001108249464
447	1	0.001108432082
448	1	0.001108556845
449	1	0.001107074983
450	1	0.001098486428
451	1	0.00109973361
452	1	0.001098317357
453	1	0.001098204517
454	1	0.001093029128
455	1	0.001083627879
456	1	0.001082440614
457	1	0.001082434288
458	1	0.001078507739
459	1	0.001075664959
460	1	0.001073202155
461	1	0.001067691913
462	1	0.001065623869
463	1	0.001066487822
464	1	0.001062218744
465	1	0.001056628068
466	1	0.001057599224
467	1	0.001052736979
468	1	0.001051624574
469	1	0.00104837986
470	1	0.001045975426
471	1	0.001043966635
472	1	0.001041651146
473	1	0.001040619604
474	1	0.001038059483
475	1	0.001035794317
476	1	0.001031131076
477	1	0.00103014874
478	1	0.001026424494
479	1	0.001020874091
480	1	0.001018599567
481	1	0.001017648416
482	1	0.001018259417
483	1	0.001018425312
484	1	0.001019275165
485	1	0.001015463095
486	1	0.001014869481
487	1	0.001016861335
488	1	0.001016486954
489	1	0.001013354396
490	1	0.001012865521
491	1	0.001009613409
492	1	0.00100607027
493	1	0.001004946113
494	1	0.001001993818
495	1	0.0009993314436
496	1	0.0009956679004
497	1	0.000995798284
498	1	0.0009956547184
499	1	0.0009936893896
500	1	0.0009916314995
501	1	0.0009906345592
502	1	0.0009907626607
503	1	0.0009871833007
504	1	0.0009860928035
505	1	0.0009863270747
506	1	0.000986598638
507	1	0.0009849665099
508	1	0.000985668124
509	1	0.0009846638372
510	1	0.0009782368308
511	1	0.0009731284145
512	1	0.00097324982
513	1	0.0009723681375
514	1	0.0009689769587
515	1	0.0009702257107
516	1	0.000967227549
517	1	0.0009668023746
518	1	0.0009641296411
519	1	0.0009600378364
